"","Genotype","internal.ZS.No.","visibility","fly.status","Bloomington.No.","origninal_name","genotye","htmlnames"
"70","P{w[+mC]=UAS-CD2::HRP}1, w[*]","511","public","in stock",9908,"P{w[+mC]=UAS-CD2::HRP}1, w[*]","P{UAS-CD2, w[*]","<a href=""http://flybase.org/reports/FBti0076792.html"">P{UAS-CD2</a>, w<sup>*</sup>"
"71","w1118; Df(2R)ED3610, P{3'.RS5+3.3'}ED3610/In(2L)CyLtR In(2R)Cy, Cy1 amosRoi-1","512","public","in stock",9066,"w1118; Df(2R)ED3610, P{3'.RS5+3.3'}ED3610/In(2L)CyLtR In(2R)Cy, Cy1 amosRoi-1","w[1118]; Df(2R)ED3610, P{3'.RS5+3.3'}ED3610/In(2L)Cy[L]t[R] In(2R)Cy, Duox[Cy] amos[Roi-1]","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBab0034885.html"">Df(2R)ED3610</a>, <a href=""http://flybase.org/reports/FBti0073283.html"">P{3'.RS5+3.3'}ED3610</a>/<a href=""http://flybase.org/reports/FBab0004411.html"">In(2L)Cy<sup>L</sup>t<sup>R</sup></a> <a href=""http://flybase.org/reports/FBab0004960.html"">In(2R)Cy</a>, <a href=""http://flybase.org/reports/FBal0002196.html"">Duox<sup>Cy</sup></a> <a href=""http://flybase.org/reports/FBal0014646.html"">amos<sup>Roi-1</sup></a>"
"72","y1 v1; P{UAS-GFP.VALIUM10}attP2   ( Trip control)","513","public","in stock",35786,"y1 v1; P{UAS-GFP.VALIUM10}attP2   ( Trip control)","y[1] v[1]; P{UAS-GFP.VALIUM10}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0143386.html"">P{UAS-GFP.VALIUM10}attP2</a>"
"73","w[*] P{w[+mC]=10XUAS-IVS-mCD8::RFP}attP18 P{w[+mC]=13XLexAop2-mCD8::GFP}su(Hw)attP8","575","public","in stock",32229,"w[*] P{w[+mC]=10XUAS-IVS-mCD8::RFP}attP18 P{w[+mC]=13XLexAop2-mCD8::GFP}su(Hw)attP8","y[1] w[*] P{10XUAS-IVS-mCD8 P{13XLexAop2-mCD8","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup> <a href=""http://flybase.org/reports/FBti0131962.html"">P{10XUAS-IVS-mCD8</a> <a href=""http://flybase.org/reports/FBti0131984.html"">P{13XLexAop2-mCD8</a>"
"74","P{w[+mC]=UAS-preproANF-EMD}136.3, y[1] w[*]","576","public","in stock",7001,"P{w[+mC]=UAS-preproANF-EMD}136.3, y[1] w[*]","P{UAS-preproANF-EMD}136.3,  y[1] w[*]","<a href=""http://flybase.org/reports/FBti0026990.html"">P{UAS-preproANF-EMD}136.3</a>,  <a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup>"
"75","P{w[+mC]=UAS-CD4-tdGFP}8M1, w[1118]                  ","586","public","in stock",35838,"P{w[+mC]=UAS-CD4-tdGFP}8M1, w[1118]                  ","P{UAS-CD4-tdGFP}8M1, w[1118]","<a href=""http://flybase.org/reports/FBti0143425.html"">P{UAS-CD4-tdGFP}8M1</a>, <a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>"
"76","y[1] w[*]; P{w[+mC]=UAS-CD4-tdGFP}8M2                   ","587","public","in stock",35839,"y[1] w[*]; P{w[+mC]=UAS-CD4-tdGFP}8M2                   ","y[1] w[*]; P{UAS-CD4-tdGFP}8M2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0143426.html"">P{UAS-CD4-tdGFP}8M2</a>"
"77","y[1] w[*]; P{w[+mC]=UAS-CD4-tdTom}7M1                 ","588","public","in stock",35841,"y[1] w[*]; P{w[+mC]=UAS-CD4-tdTom}7M1                 ","y[1] w[*]; P{UAS-CD4-tdTom}7M1","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0143428.html"">P{UAS-CD4-tdTom}7M1</a>"
"78","w1118; P{GMR67E10-GAL4}attP2  (1;3)                      ","589","public","in stock",46581,"w1118; P{GMR67E10-GAL4}attP2  (1;3)                      ","w[1118]; P{GMR67E10-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137684.html"">P{GMR67E10-GAL4}attP2</a>"
"79","w1118; P{GMR65D02-GAL4}attP2  (1;3)                       ","590","public","in stock",39350,"w1118; P{GMR65D02-GAL4}attP2  (1;3)                       ","w[1118]; P{GMR65D02-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137542.html"">P{GMR65D02-GAL4}attP2</a>"
"80","w[*]; P{w[+mC]=nrv2-GAL4.S}8 P{w[+mC]=UAS-GFP.S65T}eg[T10]    ","592","public","in stock",6794,"w[*]; P{w[+mC]=nrv2-GAL4.S}8 P{w[+mC]=UAS-GFP.S65T}eg[T10]    ","w[*]; P{nrv2-GAL4.S}8 P{UAS-GFP.S65T}eg[T10]","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0024049.html"">P{nrv2-GAL4.S}8</a> <a href=""http://flybase.org/reports/FBti0003039.html"">P{UAS-GFP.S65T}eg<sup>T10</sup></a>"
"81","y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02917}attP2                               ","593","public","in stock",27989,"y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02917}attP2                               ","y[1] v[1]; P{TRiP.JF02917}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0128066.html"">P{TRiP.JF02917}attP2</a>"
"82","y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF01349}attP2/TM3, Ser[1]              ","594","public","in stock",31380,"y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF01349}attP2/TM3, Ser[1]              ","y[1] v[1]; P{TRiP.JF01349}attP2/TM3, Ser[1]","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0130796.html"">P{TRiP.JF01349}attP2</a>/<a href=""http://flybase.org/reports/FBba0000047.html"">TM3</a>, <a href=""http://flybase.org/reports/FBal0015427.html"">Ser<sup>1</sup></a>"
"83","y[1] P{w[+mW.hs]=GawB}svr[PG33] w[*]/FM7h                                ","595","public","in stock",31413,"y[1] P{w[+mW.hs]=GawB}svr[PG33] w[*]/FM7h                                ","y[1] P{GawB}svr[PG33] w[*]/FM7h","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBti0021975.html"">P{GawB}svr<sup>PG33</sup></a> w<sup>*</sup>/<a href=""http://flybase.org/reports/FBba0000224.html"">FM7h</a>"
"84","w[1118]; P{y[+t7.7] w[+mC]=GMR66C01-GAL4}attP2        ","618","public","in stock",39393,"w[1118]; P{y[+t7.7] w[+mC]=GMR66C01-GAL4}attP2        ","w[1118]; P{GMR66C01-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137621.html"">P{GMR66C01-GAL4}attP2</a>"
"85","w[1118]; P{y[+t7.7] w[+mC]=GMR64B05-GAL4}attP2        ","619","public","in stock",39292,"w[1118]; P{y[+t7.7] w[+mC]=GMR64B05-GAL4}attP2        ","w[1118]; P{GMR64B05-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137430.html"">P{GMR64B05-GAL4}attP2</a>"
"86","w[1118]; P{y[+t7.7] w[+mC]=GMR64D08-GAL4}attP2        ","620","public","in stock",46539,"w[1118]; P{y[+t7.7] w[+mC]=GMR64D08-GAL4}attP2        ","w[1118]; P{GMR64D08-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137456.html"">P{GMR64D08-GAL4}attP2</a>"
"87","w[1118]; P{y[+t7.7] w[+mC]=GMR64G12-GAL4}attP2          ","621","public","in stock",49607,"w[1118]; P{y[+t7.7] w[+mC]=GMR64G12-GAL4}attP2          ","w[1118]; P{GMR64G12-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137494.html"">P{GMR64G12-GAL4}attP2</a>"
"88","w[1118]; P{y[+t7.7] w[+mC]=GMR64C11-GAL4}attP2          ","622","public","in stock",39302,"w[1118]; P{y[+t7.7] w[+mC]=GMR64C11-GAL4}attP2          ","w[1118]; P{GMR64C11-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137447.html"">P{GMR64C11-GAL4}attP2</a>"
"89","w[1118]; P{y[+t7.7] w[+mC]=GMR64E10-GAL4}attP2         ","623","public","in stock",46542,"w[1118]; P{y[+t7.7] w[+mC]=GMR64E10-GAL4}attP2         ","w[1118]; P{GMR64E10-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137469.html"">P{GMR64E10-GAL4}attP2</a>"
"90","w[1118]; P{y[+t7.7] w[+mC]=GMR64C12-GAL4}attP2          ","625","public","in stock",49601,"w[1118]; P{y[+t7.7] w[+mC]=GMR64C12-GAL4}attP2          ","w[1118]; P{GMR64C12-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137448.html"">P{GMR64C12-GAL4}attP2</a>"
"91","w[1118]; P{y[+t7.7] w[+mC]=GMR64F01-GAL4}attP2       ","626","public","in stock",39307,"w[1118]; P{y[+t7.7] w[+mC]=GMR64F01-GAL4}attP2       ","w[1118]; P{GMR64F01-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137472.html"">P{GMR64F01-GAL4}attP2</a>"
"92","w[1118]; P{y[+t7.7] w[+mC]=GMR64E05-GAL4}attP2         ","627","public","in stock",46541,"w[1118]; P{y[+t7.7] w[+mC]=GMR64E05-GAL4}attP2         ","w[1118]; P{GMR64E05-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137465.html"">P{GMR64E05-GAL4}attP2</a>"
"93","w[1118]; P{y[+t7.7] w[+mC]=GMR64G09-GAL4}attP2          ","628","public","in stock",39320,"w[1118]; P{y[+t7.7] w[+mC]=GMR64G09-GAL4}attP2          ","w[1118]; P{GMR64G09-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137491.html"">P{GMR64G09-GAL4}attP2</a>"
"94","w[1118]; P{y[+t7.7] w[+mC]=GMR64C08-GAL4}attP2         ","629","public","in stock",39299,"w[1118]; P{y[+t7.7] w[+mC]=GMR64C08-GAL4}attP2         ","w[1118]; P{GMR64C08-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137444.html"">P{GMR64C08-GAL4}attP2</a>"
"95","w[1118]; P{y[+t7.7] w[+mC]=GMR60E07-GAL4}attP2           ","630","public","in stock",45895,"w[1118]; P{y[+t7.7] w[+mC]=GMR60E07-GAL4}attP2           ","w[1118]; P{GMR60E07-GAL4}attP2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0137278.html"">P{GMR60E07-GAL4}attP2</a>"
"96","w*; In(2LR)noc4LScorv9R, b1/CyO, P{ActGFP}JMR1","635","public","in stock",4533,"w*; In(2LR)noc4LScorv9R, b1/CyO, P{ActGFP}JMR1","w[*]; In(2LR)noc[4L]Sco[rv9R], b[1]/CyO, P{ActGFP}JMR1","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBab0004893.html"">In(2LR)noc<sup>4L</sup>Sco<sup>rv9R</sup></a>, <a href=""http://flybase.org/reports/FBal0000858.html"">b<sup>1</sup></a>/<a href=""http://flybase.org/reports/FBba0000025.html"">CyO</a>, <a href=""http://flybase.org/reports/FBti0010575.html"">P{ActGFP}JMR1</a>"
"97","w*; KrIf-1/CyO, P{GAL4-Mef2.R}2, P{UAS-mCD8.mRFP}2","636","public","in stock",26882,"w*; KrIf-1/CyO, P{GAL4-Mef2.R}2, P{UAS-mCD8.mRFP}2","w[*]; Kr[If-1]/CyO, P{GAL4-Mef2.R}2, P{UAS-mCD8.mRFP}2","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBal0005583.html"">Kr<sup>If-1</sup></a>/<a href=""http://flybase.org/reports/FBba0000025.html"">CyO</a>, <a href=""http://flybase.org/reports/FBti0116175.html"">P{GAL4-Mef2.R}2</a>, <a href=""http://flybase.org/reports/FBti0116174.html"">P{UAS-mCD8.mRFP}2</a>"
"98","P{UAS-Dcr-2.D}1, w1118; P{GAL4-Mef2.R}R1","637","public","in stock",25756,"P{UAS-Dcr-2.D}1, w1118; P{GAL4-Mef2.R}R1","P{UAS-Dcr-2.D}1, w[1118]; P{GAL4-Mef2.R}R1","<a href=""http://flybase.org/reports/FBti0101430.html"">P{UAS-Dcr-2.D}1</a>, <a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0113610.html"">P{GAL4-Mef2.R}R1</a>"
"99","Df(2R)Drl[rv22]/CyO","#5/1","public","in stock",6142,"Df(2R)Drl[rv22]/CyO","Df(2R)Drl[rv22]/CyO","<a href=""http://flybase.org/reports/FBab0001444.html"">Df(2R)Drl<sup>rv22</sup></a>/<a href=""http://flybase.org/reports/FBba0000025.html"">CyO</a>"
"100","Df(2R)Drl[rv15]b/CyO","#5/2","public","in stock",6055,"Df(2R)Drl[rv15]b/CyO","Df(2R)Drl[rv15], b[1]/CyO","<a href=""http://flybase.org/reports/FBab0001439.html"">Df(2R)Drl<sup>rv15</sup></a>, <a href=""http://flybase.org/reports/FBal0000858.html"">b<sup>1</sup></a>/<a href=""http://flybase.org/reports/FBba0000025.html"">CyO</a>"
"101","Df(2R)Drl[rv3]bw/SM6a","#5/3","public","in stock",3920,"Df(2R)Drl[rv3]bw/SM6a","Df(2R)Drl[rv3], bw[1]/SM6a","<a href=""http://flybase.org/reports/FBab0001450.html"">Df(2R)Drl<sup>rv3</sup></a>, <a href=""http://flybase.org/reports/FBal0001342.html"">bw<sup>1</sup></a>/<a href=""http://flybase.org/reports/FBba0000039.html"">SM6a</a>"
"102","w;tubp-gal80ts;TM2/TM6B ","#32/10","public","in stock",7108,"w;tubp-gal80ts;TM2/TM6B ","w[*]; P{tubP-GAL80[ts]}10; TM2/TM6B, Tb[1]","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0027799.html"">P{tubP-GAL80<sup>ts</sup>}10</a>; <a href=""http://flybase.org/reports/FBba0000062.html"">TM2</a>/<a href=""http://flybase.org/reports/FBba0000057.html"">TM6B</a>, <a href=""http://flybase.org/reports/FBal0016730.html"">Tb<sup>1</sup></a>"
"103","UAS-GFP S65T (III)","#9/9","public","in stock",NA,"UAS-GFP S65T (III)",NA,NA
"104","y w; mCD8GFP/(Cyo)","Box 3","public","in stock",5137,"y w; mCD8GFP/(Cyo)","y[1] w[*]; P{UAS-mCD8, P{UAS-mCD8","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0012685.html"">P{UAS-mCD8</a>, <a href=""http://flybase.org/reports/FBti0180511.html"">P{UAS-mCD8</a>"
"105","y[1] w[67c23]; P{w[+mC] y[+mDint2]=EPgy2}EY13118","","public","in stock",21406,"y[1] w[67c23]; P{w[+mC] y[+mDint2]=EPgy2}EY13118","y[1] w[67c23]; P{EPgy2}EY13118","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0095147.html"">w<sup>67c23</sup></a>; <a href=""http://flybase.org/reports/FBti0058000.html"">P{EPgy2}EY13118</a>"
"106","w[1118]; P{w[+mGT]=GT1}Rh7[BG02264]","","public","in stock",12787,"w[1118]; P{w[+mGT]=GT1}Rh7[BG02264]","w[1118]; P{GT1}Rh7[BG02264]","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0018127.html"">P{GT1}Rh7<sup>BG02264</sup></a>"
"107"," y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF01813}attP2","","public","in stock",25796," y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF01813}attP2","y[1] v[1]; P{TRiP.JF01813}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0114547.html"">P{TRiP.JF01813}attP2</a>"
"108","w[*]; P{w[+mC]=Tdc2-GAL4.C}2","","public","in stock",9313,"w[*]; P{w[+mC]=Tdc2-GAL4.C}2","w[*]; P{Tdc2-GAL4.C}2","<a href=""http://flybase.org/reports/NA.html""></a>w<sup>*</sup>; <a href=""http://flybase.org/reports/FBti0101786.html"">P{Tdc2-GAL4.C}2</a>"
"109","y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02043}attP2","","public","in stock",26018,"y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02043}attP2","y[1] v[1]; P{TRiP.JF02043}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0114748.html"">P{TRiP.JF02043}attP2</a>"
"110"," y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02989}attP2/TM3, Sb[1]","","public","in stock",28353," y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02989}attP2/TM3, Sb[1]","y[1] v[1]; P{TRiP.JF02989}attP2/TM3, Sb[1]","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0127127.html"">P{TRiP.JF02989}attP2</a>/<a href=""http://flybase.org/reports/FBba0000047.html"">TM3</a>, <a href=""http://flybase.org/reports/FBal0015145.html"">Sb<sup>1</sup></a>"
"111","y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02025}attP2","","public","in stock",26001,"y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02025}attP2","y[1] v[1]; P{TRiP.JF02025}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0114731.html"">P{TRiP.JF02025}attP2</a>"
"112","  y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02555}attP2 ","","public","in stock",27237,"  y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02555}attP2 ","y[1] v[1]; P{TRiP.JF02555}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0126893.html"">P{TRiP.JF02555}attP2</a>"
"113","  y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF01852}attP2 ","","public","in stock",25834,"  y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF01852}attP2 ","y[1] v[1]; P{TRiP.JF01852}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0114585.html"">P{TRiP.JF01852}attP2</a>"
"114","y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02989}attP2/TM3, Sb[1]","","public","in stock",28353,"y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02989}attP2/TM3, Sb[1]","y[1] v[1]; P{TRiP.JF02989}attP2/TM3, Sb[1]","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0127127.html"">P{TRiP.JF02989}attP2</a>/<a href=""http://flybase.org/reports/FBba0000047.html"">TM3</a>, <a href=""http://flybase.org/reports/FBal0015145.html"">Sb<sup>1</sup></a>"
"115"," y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF01851}attP2","","public","in stock",25833," y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF01851}attP2","y[1] v[1]; P{TRiP.JF01851}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0114584.html"">P{TRiP.JF01851}attP2</a>"
"116","y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02779}attP2","","public","in stock",27699,"y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02779}attP2","y[1] v[1]; P{TRiP.JF02779}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0128881.html"">P{TRiP.JF02779}attP2</a>"
"117","  y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02157}attP2 ","","public","in stock",31882,"  y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02157}attP2 ","y[1] v[1]; P{TRiP.JF02157}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0130289.html"">P{TRiP.JF02157}attP2</a>"
"118","y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.HM04077}attP2","","public","in stock",31765,"y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.HM04077}attP2","y[1] v[1]; P{TRiP.HM04077}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0130530.html"">P{TRiP.HM04077}attP2</a>"
"119","y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02142}attP2","","public","in stock",26243,"y[1] v[1]; P{y[+t7.7] v[+t1.8]=TRiP.JF02142}attP2","y[1] v[1]; P{TRiP.JF02142}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0115307.html"">P{TRiP.JF02142}attP2</a>"
"120","y1 v1;+;P{TRiP.JF02625}attP2","","public","in stock",27316,"y1 v1;+;P{TRiP.JF02625}attP2","y[1] v[1]; P{TRiP.JF02625}attP2","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0017656.html"">v<sup>1</sup></a>; <a href=""http://flybase.org/reports/FBti0126962.html"">P{TRiP.JF02625}attP2</a>"
"121","w1118;P{EP}CG6178EP3251/TM6B, Tb1","","public","in stock",17104,"w1118;P{EP}CG6178EP3251/TM6B, Tb1","w[1118]; P{EP}CG6178[EP3251]/TM6B, Tb[1]","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBti0011421.html"">P{EP}CG6178<sup>EP3251</sup></a>/<a href=""http://flybase.org/reports/FBba0000057.html"">TM6B</a>, <a href=""http://flybase.org/reports/FBal0016730.html"">Tb<sup>1</sup></a>"
"122","y1 w67c23; P{EPgy2}p38bEY11174","","public","in stock",22319,"y1 w67c23; P{EPgy2}p38bEY11174","y[1] w[67c23]; P{EPgy2}p38b[EY11174]","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0095147.html"">w<sup>67c23</sup></a>; <a href=""http://flybase.org/reports/FBti0100351.html"">P{EPgy2}p38b<sup>EY11174</sup></a>"
"123","y1 w67c23; ry506 P{SUPor-P}p38cKG05834","","public","in stock",14126,"y1 w67c23; ry506 P{SUPor-P}p38cKG05834","y[1] w[67c23]; ry[506] P{SUPor-P}p38c[KG05834]","<a href=""http://flybase.org/reports/FBal0018607.html"">y<sup>1</sup></a> <a href=""http://flybase.org/reports/FBal0095147.html"">w<sup>67c23</sup></a>; <a href=""http://flybase.org/reports/FBal0015008.html"">ry<sup>506</sup></a> <a href=""http://flybase.org/reports/FBti0023495.html"">P{SUPor-P}p38c<sup>KG05834</sup></a>"
"124","w1118;+;Df Exel6198/TM2","","public","in stock",7677,"w1118;+;Df Exel6198/TM2","w[1118]; Df(3R)Exel6198, P{XP-U}Exel6198/TM6B, Tb[1]","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBab0038253.html"">Df(3R)Exel6198</a>, <a href=""http://flybase.org/reports/FBti0073815.html"">P{XP-U}Exel6198</a>/<a href=""http://flybase.org/reports/FBba0000057.html"">TM6B</a>, <a href=""http://flybase.org/reports/FBal0016730.html"">Tb<sup>1</sup></a>"
"125","w1118;+;Df Exel6187/TM6B, Tb","","public","in stock",9347,"w1118;+;Df Exel6187/TM6B, Tb","w[1118]; Df(3R)ED6187, P{3'.RS5+3.3'}ED6187/TM2","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBab0037407.html"">Df(3R)ED6187</a>, <a href=""http://flybase.org/reports/FBti0073439.html"">P{3'.RS5+3.3'}ED6187</a>/<a href=""http://flybase.org/reports/FBba0000062.html"">TM2</a>"
"126","w1118;+;Df Exel6197/TM6B, Tb","","public","in stock",7676,"w1118;+;Df Exel6197/TM6B, Tb","w[1118]; Df(3R)Exel6197, P{XP-U}Exel6197/TM6B, Tb[1]","<a href=""http://flybase.org/reports/FBal0018186.html"">w<sup>1118</sup></a>; <a href=""http://flybase.org/reports/FBab0038252.html"">Df(3R)Exel6197</a>, <a href=""http://flybase.org/reports/FBti0073662.html"">P{XP-U}Exel6197</a>/<a href=""http://flybase.org/reports/FBba0000057.html"">TM6B</a>, <a href=""http://flybase.org/reports/FBal0016730.html"">Tb<sup>1</sup></a>"
